program;number;section;title;credits;days;times;room;faculty;tags
POL;260;;Intro to International Relations;3.0;;9:40-11:10AM;CRNS 307;A. Hor;
MUS;120;;Materials & Structure of Music I;3.0;;12:40-2:10PM;GRNT 403;a Z. Klobnak;E1, A
BIO;210L;;BIO 210 Lab;0.0;;9:40-11:10AM;YOUN 208;b K. O'Quin;
ECO;220;;Microeconomic Analysis;3.0;;2:20-3:50PM;CRNS 301;a A. Eddhir;
HIS;121;;Cultivating the Wilderness;3.0;;12:40-1:40PM;GRNT 402;T. Strauch;E2, S
HIS;126;;With Liberty and Justice for All;3.0;;10:20-11:20AM;OLIN 124;S. Egge;E2, D
BIO;360;;Plant Biology;4.0;;12:40-1:40PM;YOUN 113;J. Shaffer;
MAT;110;;Math in Our Society;3.0;;3:00-4:00PM;OLIN 122;a M. Saeed;
THR;103;;Modern Dance Performance;1.0;;5:30-7:00PM;GRNT 502;Stephenson/Tomb;
THR;113;;Special Topics in Production;1.0;;;;A. Kuznetsova;
HIS;117;;History of Concentration Camps;3.0;;9:40-11:10AM;;J. Earle;E2
SPA;500;;Senior Seminar;3.0;;9:40-11:10AM;YOUN 244;a P. Limerick;
CHE;132L;;CHE 132 Lab;0.0;;12:40-3:40PM;YOUN 202;E. Wachter;
SPA;120;;Beginning Spanish II;4.0;-M-W-F-;10:20-11:20AM;CRNS 405;W. Costley;
HIS;117;;History of Concentration Camps;3.0;;12:40-2:10PM;CRNS 102;J. Earle;E2
THR;110;;Scenic Practicum;1.0;;;;A. Kuznetsova;
CHE;241;;Organic Chemistry-I;4.0;;8:00-9:00AM;YOUN 112;K. Paumi;
BIO;110;;Evolution, Biodiversity, Ecology;4.0;;9:10-10:10AM;YOUN 102;b M. Galatowitsch;E3
ECO;355;;Environmental Economics;3.0;;2:20-3:50PM;YOUN 111;D. Anderson;S
PSY;210L;;PSY 210 Lab;0.0;;8:00-11:00AM;YOUN 213;M. Cope;
MAT;380;;Real Analysis;3.0;;9:10-10:10AM;OLIN 122;D. Neidmann;
CSC;180;;Systems Programming;4.0;;9:10-10:10AM;OLIN 211;W. Bailey;
MAT;185;;Modern Calculus II;3.0;;11:30-12:30PM;OLIN 109;b J. Kilty;
THR;113;;Special Topics in Production;1.0;;;;A. Kuznetsova;
SPA;120;b;Beginning Spanish II;4.0;-M-W-F-;9:10-10:10AM;CRNS 405;b P. Limerick;
CHE;370;;Biological Chemistry;3.0;;12:40-1:40PM;OLIN 202;E. Wachter;
POL;363;;American Foreign Policy;3.0;;1:50-2:50PM;CRNS 401;a W. Mehrabi;
THR;200;;Advanced Topics in Production;1.0;;;;A. Kuznetsova;
PSY;320;;Abnormal Psychology;3.0;;11:30-12:30PM;YOUN 244;b J. Wertz;
PHI;330;;19th Century Philosophy;3.0;;1:50-2:50PM;CRNS 468;M. Gendreau;
CSC;380;;Operating Systems;3.0;;1:50-2:50PM;OLIN 211;a D. Toth;
CSC;170;;Programming and Problem Solving;4.0;;1:50-3:50PM;OLIN 208;a T. Allen;
BIO;340L;;BIO 340 Lab;0.0;;9:40-11:10AM;YOUN 226;D. Skidmore;
BIO;110L;;BIO 110 Lab;0.0;;12:40-3:40PM;YOUN 206;C. O'Quin;
BIO;210;;Genetics;4.0;;9:10-10:10AM;YOUN 111;a A. Hale;E3
MAT;235;;Modern Calculus III;3.0;;10:20-11:20AM;OLIN 201;a H. Pallage;
PSY;210L;;PSY 210 Lab;0.0;;12:40-3:40PM;YOUN 213;b M. Cope;
BIO;340L;;BIO 340 Lab;0.0;;8:00-9:30AM;YOUN 226;D. Skidmore;
POL;309;;Emotions and Politics;3.0;;2:20-3:50PM;CRNS 307;a A. Hor;
SPA;210;;Intermediate Spanish I;3.0;;10:20-11:20AM;YOUN 245;a L. Aja Lopez;
BIO;360L;;BIO 360 Lab;0.0;;12:40-3:40PM;YOUN 129;J. Shaffer;
THR;112;;Costume Practicum;1.0;;;;A. Kuznetsova;
CHE;132;;General Chemistry-II;4.0;;10:20-11:20AM;OLIN 009;b K. Fulfer;E3
CSC;360;;Software Design;3.0;;8:00-9:00AM;OLIN 201;a M. Bradshaw;
DSC;340;;Applied Machine Learning;3.0;;11:30-12:30PM;OLIN 208;a T. Allen;
ECO;280;c;Data Analysis & Communication;3.0;-M-W-F-;1:50-2:50PM;YOUN 102;c S. Davis;
THR;112;;Costume Practicum;1.0;;;;A. Kuznetsova;
BIO;110L;;BIO 110 Lab;0.0;;8:00-11:00AM;YOUN 206;c C. O'Quin;
BIO;500;;Senior Seminar;3.0;;1:50-3:20PM;;a M. Galatowitsch;
REL;249;;Material Arts and East Asian Spiritual Traditions;3.0;;2:10-3:50PM;OLIN 124;B. Bae;E2
